feature1,feature2,feature3,feature4,target
0.7677918595114988,0.2386908145147897,0.18634220185071718,0.5165409076902473,1
0.48848205570137504,0.1744861058422579,0.5673904677594231,0.9050856757155878,1
0.6784580551020323,0.4411523810654632,0.6535363950118991,0.247055496568273,0
1.0269515998830965,0.3547663819528051,0.14866047152308728,0.5434464732842023,1
0.6896251803411051,0.704963447719681,1.0338653255760495,0.6125222511758028,1
0.7051860326861971,0.49923411487233904,0.5368161895267742,0.6428049021187416,1
0.6505707938140582,0.12957616490537674,0.5631542427036705,0.6275162229560656,0
0.7069760624330754,0.6543314192303609,0.5445648552049928,0.7173748500158035,1
0.6272209932040443,0.10742385980518834,0.12534392929202956,0.4849790502082626,0
0.7123452784471721,0.9341720556261617,0.3314134144933628,0.5772049481017666,1
0.5272554774113981,0.42284739743682953,0.9534808613380626,0.22263626599729616,0
1.0622717845903693,0.8450549086003764,1.035411155930631,1.0882719798904417,1
0.5641630271204684,0.17436184055641382,0.8194917875449503,0.558068379848868,1
0.5203037135794223,0.6514184366587462,0.5969242794953528,0.8812763095108431,1
0.5959785922801971,0.3953067511456734,1.0367628018094124,0.8140434162763261,1
0.31542137479417953,0.3381276951844102,0.5376495388884333,1.033410735965451,1
0.9113651570891009,0.2431915632955927,0.16868914888615996,1.0778815096965886,0
0.8437922232042749,0.6315133430345522,0.3232348083414527,0.2892648616689858,0
0.2837282671858373,0.9619002564015655,0.7329179537335546,0.12073943124992895,1
0.9854032236361052,0.8144350886473422,0.859567950131538,0.5652924481605867,1
0.6869173312498181,0.29222923776476195,0.914570931786309,0.7284309386745365,0
0.8747751307186195,0.4338935657215711,0.5586886365115873,0.8416837725530161,0
0.855322434179526,0.16353987169256193,0.6385655483196339,1.0073878423532467,0
0.6019494778526614,0.7969237016699149,0.9385337612096142,0.7564002098883706,1
0.6740923151127014,0.3152513773354809,0.3862850791895921,0.5223878007272703,0
0.5249294008415258,0.4263097302900434,0.3274602242106567,0.9474743334503136,1
0.6138291563794339,0.3912846916121835,0.6966057385756927,0.9430769945494071,0
0.6684461259024672,1.0770933496232429,0.36056922081209786,0.9248574031827661,1
0.8609779389916058,0.9938882445094772,0.12294637239318931,0.4099201694492295,0
0.9726363900798066,0.7801775890833184,0.8687082811253601,0.38664174774188675,1
1.0321688419455695,0.8831369538052461,0.989561480922186,0.8455855123646042,0
0.2663606391188367,0.4594732435817014,0.33365737907331305,0.44653408708472153,1
0.963712170882844,0.6638754904185669,0.4885123977799589,0.12002614273838855,0
0.43656356754904135,0.10099090508272082,0.3105228375244766,0.18309794798270754,0
0.664540723493748,0.1830849121392625,0.5255429263737312,0.9100939432358421,0
0.8233514003443689,0.8262046192593353,0.7230323355511339,0.46056738920241724,1
0.7675043233253545,0.5106173612365424,0.8528468760752996,0.8837244165290337,0
0.5713768787819188,1.0905135284208838,0.17743228660364832,0.3404034794986205,0
0.8357962123581862,0.36837624919744183,0.22552730408658409,0.11247203095320293,0
0.3622018535120052,0.4395852614693424,0.3595617450740296,0.4052569843394641,0
0.327530446964708,0.8805991981275166,0.3010897730495632,0.8238888959457107,1
0.8840534407575578,0.8421820015522749,0.7065117998850435,0.9816535208310591,0
0.29863928637575854,0.5670003756531883,0.7205407118021855,0.3611691785121969,1
0.7048132221871217,0.39592747408134754,0.38138222461758875,0.5291364359156882,1
0.9579262264114256,0.2395231880884631,0.8589246298643046,0.25981337111509173,1
0.6879061243520606,0.3738956395137968,1.0800421823773796,0.33271636670398963,0
0.12418160464249775,0.7770516682532831,0.9563359331030016,0.34034710585442685,0
0.7689891162858185,0.4835131286353376,0.566014240726177,1.0861278435755208,1
1.0420670364695694,0.9681952874919012,0.6348063159050797,0.7586332019040299,0
0.8498879012611391,0.1438262028834452,0.4101507325009309,0.7014381584060946,0
