annual_income,credit_score,loan_amount,years_at_job,debt_ratio,gender,target
59090.08779278069,697,166005.57301319067,6.5376308851982055,0.1564099154401343,Male,1
61580.6325921894,719,207904.6949288393,2.4914154478874875,0.2077753962992367,Male,1
49212.7002113637,656,155181.62260874096,5.606223518483938,0.11244343367496645,Male,0
73767.92920582164,714,182108.60332793667,10.031601529898289,0.13090869050687082,Male,0
47618.842050315674,742,184718.37787966023,5.373990180222671,0.10923584907288034,Female,1
59135.71804449622,605,181742.36934008932,6.301505720266629,0.48360337744349047,Male,0
68343.4501410099,696,204871.70551486514,5.533725174234963,0.24341307334793758,Female,0
44967.18816327791,629,136550.87113727507,3.8516647948713247,0.1458591212088706,Female,0
61804.434475678485,688,178113.13387978377,3.8317893154238702,0.19960798484270834,Female,0
86379.307262927,700,221550.48460650383,2.842034939575479,0.14923514136130822,Female,1
41214.09833380321,659,205747.0885879566,4.0859964987330315,0.4718611511162224,Female,0
49846.169995410615,685,181843.4176591461,4.787283912417894,0.3865324109026781,Female,0
56313.85403871084,659,151084.6025088751,4.34951884933357,0.11331421970538279,Male,1
35970.51282154248,719,230364.45075508463,9.802723975666746,0.15470200944535503,Male,0
56157.3037125693,722,182833.24120737755,0.7066575716862351,0.4293814257881601,Female,1
65530.099633093516,672,247340.37832559354,7.803964122009871,0.27262171598124296,Male,0
40755.11663717146,692,258997.1065019232,6.377612544798588,0.2660790556567637,Female,0
37272.13406702172,702,206468.40033519093,0.0,0.3356240614101165,Female,0
83312.40631072162,668,273906.0613049742,1.3233958333552933,0.31563605800889905,Male,1
39335.73748868644,801,204063.85837955342,5.670571287624611,0.27162910698200127,Male,1
37822.17014448859,735,205478.5790038929,4.095421112691959,0.4744587946394121,Female,1
50659.50720269109,685,184245.90360455384,7.675101743208725,0.1521757818133386,Female,0
63740.75525566133,750,165673.06234231155,2.8464403569378938,0.2418683306441242,Male,1
25557.28570294143,646,238879.80308961362,3.7100257741554827,0.2605804030449488,Female,0
59770.35226240507,715,162016.34911237232,5.262072275780791,0.17210861440735042,Female,1
118893.56559654491,750,302282.7273838577,4.258485163266801,0.27277336934539065,Male,1
42155.00011364458,748,220952.536737673,5.304967284698088,0.3861128525308708,Female,1
60657.17207968664,793,197130.12681066032,3.011925549535894,0.16784963721262897,Female,1
73493.99813149875,783,153543.18297451208,2.720593604036674,0.46449806230171997,Male,1
56946.29459846457,744,177819.6584896307,3.0612730275602162,0.23134311405320773,Male,1
65902.28078132625,729,238846.58461774144,2.686873528576386,0.3417445899844819,Male,1
59656.97906551677,692,232094.70614293191,4.97697780894649,0.1628235536396555,Male,1
62801.50146715617,591,152269.094902497,4.646056716177866,0.4569704710144158,Male,0
72500.0086767046,676,162285.09336964285,5.4568081274225,0.195911895537619,Female,1
52604.985980117504,575,273339.1278449488,6.009499366462703,0.38393082996795047,Male,0
39969.834619348476,683,200439.42213160358,8.21442779076368,0.4168076831760541,Male,0
56651.966180477924,745,254225.02651454628,8.555489094318022,0.3885016389718958,Female,1
47726.689751497914,622,180606.2109068765,5.290264755316401,0.46800033389986195,Female,0
72192.9317825844,642,182661.4211616644,5.389994677404786,0.205404580259562,Female,0
64010.88471107854,650,164224.35072573856,8.259440368671145,0.2637371855315779,Male,0
62597.71388776773,623,64369.37180947809,1.9747009384065626,0.34602046621142596,Female,0
42056.90063878994,673,319398.3852762366,2.6357712382889864,0.2568539316411101,Female,0
87471.8814878153,696,166767.44512489688,4.906215757537262,0.1433993380281754,Female,1
65213.72558042507,753,188826.37473815304,0.8747443004987456,0.20612254804816757,Male,1
60925.197747719576,739,268216.3122085433,0.0,0.4269790602027813,Female,1
64526.87849729199,697,150960.59957932204,7.710562051410505,0.29937673617399774,Male,0
67713.82134026752,732,198374.80534711553,3.889890162295409,0.279236445118368,Female,1
34126.23251230451,670,223950.15716963794,4.358220600946504,0.1132750520900006,Male,0
69767.04362735485,734,226374.04165138653,4.256251922770973,0.1905353113749944,Male,1
57256.553383427396,689,193556.1310655623,8.56641872357947,0.336989859025446,Female,0
58925.98110878904,645,176156.17696780822,3.6834500285654856,0.17903237774019082,Male,0
57558.106408915584,826,103396.74207400202,7.898375976590934,0.3789303081271663,Male,1
75807.03078052355,763,293373.10020806757,4.151722017111895,0.10916862925985478,Female,1
65860.43881392216,671,172503.7583767827,4.092951301004748,0.1770075487279192,Female,1
49799.62917632264,554,161348.51451986484,7.986245571348423,0.2866371493742478,Female,0
53636.454999029345,573,210708.4470565875,1.271385241810596,0.45315412265807364,Female,0
62750.39879668733,734,297176.4440561099,5.367472776123364,0.12111334020627647,Male,1
69486.11608583282,660,89120.44603206146,0.7257030388355314,0.3088193664685034,Male,0
61430.162991619625,717,221175.3937011019,1.6875636300082428,0.14254565321086626,Male,0
73869.50524369153,698,111115.95188148993,4.083501610839042,0.47285202932046555,Male,0
54545.81681679216,690,287229.1935037624,6.784563120191734,0.16047316773490172,Male,1
64199.529394797304,691,138691.03210936583,3.502257156516034,0.15992651441844133,Female,0
43159.16967656552,748,293553.7241154057,3.358424633352527,0.411387335966074,Male,1
84486.16955897454,656,203666.83723890682,4.2592450175316365,0.2457473176400321,Female,1
54223.76579375525,664,251001.8253451045,1.6140964568623786,0.4562714382421883,Female,0
66607.12106940598,675,214893.80955119227,6.6968987056601605,0.3861803854596496,Male,0
76369.65180891403,693,114116.39258183018,3.898932155835075,0.3368428853884171,Female,0
98372.98928502378,652,161289.80908235497,5.254918887907482,0.11909351587150244,Male,1
44762.67271532405,699,198589.1060531385,3.5384984509125665,0.30874918910595883,Male,0
68150.40288569902,575,196253.6721940776,10.947411350506783,0.20672151283690055,Male,0
61895.693693196175,690,230918.02831298325,7.054144562149677,0.34870375443815893,Male,0
45774.77993663699,626,283199.31399040495,3.114671932533961,0.25405629452463185,Female,0
65794.8497671734,699,102270.34977583622,5.8993846224894915,0.39541994974804384,Female,0
