f1,f2,f3,target
0.41381465191902544,-0.1942824051908816,0.7224178986130186,1
1.5840668829513718,-0.2362435341197508,-0.22240421861830234,1
1.7069793050862339,0.7082775902693258,-0.4147646478179483,1
0.5223407783425753,-0.4851858131351843,-0.3558520683715378,1
0.3245039064648371,-1.8319292810577341,-1.5943699517975998,0
-0.5601871450776967,-0.9446358232049274,0.2832206569359283,0
-0.8756074402723667,-1.4253180067720599,1.475348365420826,0
-0.16626059794284428,-0.014293863635423426,-1.2155094586449107,0
-0.6449844626751529,-0.010496271568907131,-1.035182490072296,0
0.4548642877419655,-0.5382267082135894,-0.2288591988668488,0
-0.6029312895140884,1.7625527473603546,-0.005916768918561287,1
-1.1254271001071114,0.9200568854449641,-1.235549388121236,0
0.12631387532550425,-1.9918087080450748,-1.286892903470868,0
0.14048878058872605,0.6562445404387673,0.19573700233916172,1
-0.09115162527736825,-0.3517980131264018,-1.5256258209292597,0
-0.696639214658945,-0.6054472051095199,0.9163758487812602,0
0.2717738674432178,-1.7843848705339187,0.3551747259545955,0
-0.23754665872136133,-0.5911560379857568,0.5956824358445252,0
1.029097901705682,0.8310271826524177,-0.8410688368218775,1
-0.3380782397432284,0.3635352874373729,0.8928220327671269,1
-0.4272395864211727,-0.03238508536355933,-1.1172109888517139,0
-1.1560354518707767,0.8815402215653093,1.3161179813822392,0
-0.04960087339929217,1.0047921379702036,0.3714036349025173,1
-0.7224207329906709,0.3638466229343082,1.5878363955905141,0
0.10928832166955264,1.660570738422527,-2.4044268583385886,1
0.7451677480864188,0.17427913191023903,-0.2806731498920323,1
0.31074106985726957,-2.068398743136408,-0.3036440720555895,0
0.2971733069673442,1.2655044723105353,-0.5708457204417234,1
-0.8844068690485574,-0.48671766493691576,0.9495777152797901,0
0.5163681935812731,-0.4347178199484338,0.4555770675471158,1
0.007236082213204584,1.0178369076835398,-0.8340764145794166,1
-0.14451627001233283,-0.27416414106002895,-1.510432513342589,0
0.1248068241554883,0.3964425095964306,-0.0063405278828008995,1
-0.11080550217780073,-1.5748135079298509,-0.48058282506073635,0
-0.34219014655495117,-0.7975792098451447,-0.2062922588139335,0
0.4663358500492883,1.7794238582722708,0.16033986432970962,1
0.2695799538939542,-0.02300203236029231,-1.8476097274901524,1
-0.13897808463300382,-0.0931812071325358,2.591009794675137,0
-0.15912956358316335,0.22669868867795712,0.120403427847009,1
-1.157110574190246,1.260752532921403,0.7586848808277851,1
0.9971067395312456,-0.7338533705504184,1.3778978960881918,1
-1.3046939676968454,0.651394688758785,2.3273187815632133,0
-1.0870286711886987,-0.497692583602928,0.2054938137726,0
-0.6793496027585106,-1.6689892823327102,-0.13536024296998275,0
-1.0892443971705608,0.5453466562147778,-0.7691885290242003,0
1.557343883059517,-0.6203917377791079,-0.46007166202716476,1
0.6431789734341543,-1.236419086323617,0.26586647949806014,0
1.3038732794730188,-1.8142274445652151,0.17572185458102538,0
0.12943584419793822,0.8487901266603142,-1.2002908862683972,1
-1.4144445917170119,0.47055487388322825,0.1910633210442909,0
0.24422494061855934,0.4419624415470995,-0.7785973262120451,1
0.282658348712788,0.24004671146143716,-0.7936387012526023,1
1.8550714751493007,0.3703086886698501,-1.2466684277373667,1
0.5367658193749448,-0.7782091569356825,0.7906109589396249,0
1.0886230282081455,-0.7992843272782882,0.9521433242752388,1
0.39068396698317603,0.8834768299988325,1.9725437536586778,1
-0.29843823076392323,-0.8113179884219576,-0.9170195993406877,0
-1.0460024014389968,-0.22862081563395942,0.4778394015610964,0
0.44118757068014747,0.802279645080386,0.07065758818348367,1
1.4846590926116705,0.04323124760756769,2.8321266577330766,1
0.6128755886169296,-0.9527116004763252,-1.2315371300868696,0
0.5028187788299076,-0.2990978598542812,0.5717751231323246,1
0.4085803361492922,-0.1809837130183123,-0.6780795545611484,1
-1.4266832489909196,-0.44731221619868283,1.004393208212475,0
0.2218305748949658,-1.3318671988448143,0.32549333357814775,0
0.4392083840973027,-0.9875820516337787,0.1346912381371671,0
-0.029353106892475833,-1.2812502709270568,0.45040511510144743,0
0.7517261904152475,0.9431944857933628,1.11009897570396,1
-1.4427336248692737,-0.9865375782915924,0.45579587478477285,0
0.4273868739442272,0.5198998491005307,3.7696364790136174,1
0.5979361932711509,1.1305418292356852,0.9301069588065614,1
0.5606348851016382,-0.37294637769717887,0.8345083430758431,1
-0.7227334957751337,-0.334574131219864,-0.47543031728618085,0
0.15701285172350146,2.1477180385613717,-1.8129291733537545,1
0.6199978144799287,-1.5556560043303358,-0.5482577814436852,0
0.9084623869009142,-0.0984742246928535,-1.072936283263168,1
-0.68933145908782,0.589166086424235,-0.6665073858393993,0
0.05030658335507887,0.03896386003908213,-0.7727019675820628,1
2.0787604785451097,0.6386588894496527,-2.1111839231860023,1
0.1479987603464451,-0.5611571838469439,0.7947441478439091,0
-0.7089515272261865,-0.22770712693266082,0.5579676967719854,0
1.0099120562359114,-1.4474608570685052,-0.41419076138799604,0
-0.41723809844290216,-0.6736337711780112,1.8025688276182277,0
0.34458319228937345,-1.2522249755877553,0.9022942235155681,0
2.238934403178614,1.0579073448812681,-1.4856096997464932,1
-0.5254217694784981,1.2181505267793733,-0.7509252844007428,1
0.48326464238405814,0.7325356053473104,-0.8979529858884416,1
0.14801472380274383,-3.1541548697259034,-1.056989994551074,0
-0.1324467591767658,-1.2885907192670047,1.4285988504138498,0
-1.530950009052373,-0.6271236787995693,0.09558922888196048,0
1.4431151269850706,-1.268218419951911,1.195856489531376,1
-0.011676991861299377,-0.898568092929602,0.24098994336248222,0
0.22262115138432662,-0.523130357770098,-0.07805653958796524,0
-0.27093819254106727,0.14736698600068945,0.6206018831309665,0
